Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
This means that we lost contact with the database server at %s. This could mean your host&#8217;s database server is down.,Isto significa que perdemos o contacto com o servidor de base de dados em %s. Isto pode significar que o servidor de base de dados do seu alojamento está em baixo.,translators: %s: database host,dev
Error reconnecting to the database,Erro ao religar à base de dados,,dev
"If you&#8217;re unsure what these terms mean you should probably contact your host. If you still need help you can always visit the <a href=""%s"">WordPress Support Forums</a>.","Se não tem a certeza do significado destes termos, deveria provavelmente contactar o seu serviço de alojamento. Se precisar de mais ajuda, pode ainda visitar o <a href=""%s"">fórum de suporte do WordPress</a>.",translators: %s: support forums URL,dev
Are you sure that the database server is running?,Tem a certeza que o servidor da base de dados está a funcionar?,,dev
Are you sure that you have typed the correct hostname?,Tem a certeza que indicou o nome correcto do servidor?,,dev
Are you sure you have the correct username and password?,Tem a certeza que o nome de utilizador e a senha estão correctos?,,dev
This either means that the username and password information in your %1$s file is incorrect or we can&#8217;t contact the database server at %2$s. This could mean your host&#8217;s database server is down.,"Isto pode querer dizer que o nome de utilizador e a senha para a base de dados, que indicou no seu ficheiro %1$s não estão correctos, ou então que não é possível ligar ao servidor de base de dados em %2$s (o que pode indicar que o servidor está em baixo).",translators: 1: wp-config.php. 2: database host,dev
"If you don&#8217;t know how to set up a database you should <strong>contact your host</strong>. If all else fails you may find help at the <a href=""%s"">WordPress Support Forums</a>.","Se não sabe como configurar uma base de dados, deverá <strong>contactar o seu serviço de alojamento</strong>. Se tudo o resto falhar pode encontrar ajuda no <a href=""%s"">fórum de suporte do WordPress</a>.",translators: %s: support forums URL,dev
"On some systems the name of your database is prefixed with your username, so it would be like <code>username_%1$s</code>. Could that be the problem?","Em alguns sistemas, o nome da sua base de dados usa o seu nome de utilizador como prefixo, portanto será algo como <code>username_%1$s</code>. Poderá ser esse o problema?",translators: %s: database name,dev
Does the user %1$s have permission to use the %2$s database?,O utilizador %1$s tem permissões para utilizar a base de dados %2$s?,"translators: 1: database user, 2: database name",dev
Are you sure it exists?,Tem a certeza que existe?,,dev
We were able to connect to the database server (which means your username and password is okay) but not able to select the %s database.,"Conseguimos ligar ao servidor de base de dados (o que significa que o seu nome de utilizador e a senha estão correctos), mas não conseguimos seleccionar a base de dados %s.",translators: %s: database name,dev
Can&#8217;t select database,Não é possível seleccionar a base de dados,,dev
The tag cloud will not be displayed since there are no taxonomies that support the tag cloud widget.,A nuvem de etiquetas não será apresentada uma vez que não há taxonomias que suportem o widget de nuvem de etiquetas.,,dev
Could not save password reset key to database.,Não foi possível guardar a chave de reposição de senha na base de dados.,,dev
Nicename may not be longer than 50 characters.,O URL do nome de utilizador não pode exceder 50 caracteres.,,dev
<strong>ERROR</strong>: The password you entered for the username %s is incorrect.,<strong>ERRO</strong>: A senha que inseriu para o nome de utilizador %s está incorrecta.,translators: %s: user name,dev
<strong>ERROR</strong>: Invalid username.,<strong>ERRO</strong>: Nome de utilizador inválido.,,dev
Categories list,Lista de categorias,,dev
Tags list,Lista de etiquetas,,dev
Categories list navigation,Navegação da lista de categorias,,dev
Tags list navigation,Navegação da lista de etiquetas,,dev
Invalid shortcode name: %1$s. Do not use spaces or reserved characters: %2$s,Nome de shortcode inválido: %1$s. Não use espaços ou caracteres reservados: %2$s,"translators: 1: shortcode name, 2: space separated list of reserved
characters",dev
Invalid shortcode name: Empty name given.,Nome de shortcode inválido: Nome vazio.,,dev
Permalink saved,Ligações permanentes guardadas,,dev
Cookie nonce is invalid,O nonce do cookie é inválido,,dev
%1$s (since %2$s; %3$s),%1$s (desde %2$s; %3$s),"translators: 1: function name, 2: WordPress version number, 3: error message",dev
%1$s (since %2$s; no alternative available),%1$s (desde %2$s; sem alternativa disponível),"translators: 1: function name, 2: WordPress version number",dev
%1$s (since %2$s; use %3$s instead),%1$s (desde %2$s; use %3$s em alternativa),"translators: 1: function name, 2: WordPress version number, 3: new function
name",dev
The specified namespace could not be found.,O namespace especificado não pode ser encontrado.,,dev
No route was found matching the URL and request method,Não foi encontrada nenhuma rota que corresponda ao URL e método de pedido,,dev
The handler for the route is invalid,O manipulador para a rota é inválido,,dev
JSONP support is disabled on this site.,Suporte JSONP está desactivado neste site.,,dev
Invalid parameter(s): %s,Parâmetros inválidos: %s,,dev
Missing parameter(s): %s,Parâmetros em falta: %s,,dev
"In %1$s, use the %2$s method, not the %3$s function. See %4$s.","Em %1$s, use o método %2$s, não a função %3$s. Ver %4$s.","translators: 1: pre_get_posts 2: WP_Query->is_main_query() 3:
is_main_query() 4: link to codex is_main_query() page.",dev
Pages list,Lista de páginas,,dev
Posts list,Lista de artigos,,dev
Pages list navigation,Navegação da lista de páginas,,dev
Posts list navigation,Navegação da lista de artigos,,dev
Filter pages list,Filtrar lista de páginas,,dev
Filter posts list,Filtrar lista de artigos,,dev
Page Archives,Arquivo de páginas,,dev
Post Archives,Arquivo de artigos,,dev
Post Type Archive,Arquivo de tipo de conteúdo,,dev
Site names can only contain lowercase letters (a-z) and numbers.,Nomes de sites apenas podem conter letras minúsculas (a-z) e números.,,dev
"Sorry, that username is not allowed.","Desculpe, esse nome de utilizador não é permitido.",,dev
Usernames can only contain lowercase letters (a-z) and numbers.,Nomes de utilizador podem apenas conter letras minúsculas (a-z) e números. ,,dev
&#8220;%s&#8221; [playlist item title],&#8220;%s&#8221;,translators: playlist item title,dev
Dec [December abbreviation],Dez,translators: three-letter abbreviation of the month,dev
Nov [November abbreviation],Nov,translators: three-letter abbreviation of the month,dev
Oct [October abbreviation],Out,translators: three-letter abbreviation of the month,dev
Sep [September abbreviation],Set,translators: three-letter abbreviation of the month,dev
Aug [August abbreviation],Ago,translators: three-letter abbreviation of the month,dev
Jul [July abbreviation],Jul,translators: three-letter abbreviation of the month,dev
Jun [June abbreviation],Jun,translators: three-letter abbreviation of the month,dev
May [May abbreviation],Mai,translators: three-letter abbreviation of the month,dev
Apr [April abbreviation],Abr,translators: three-letter abbreviation of the month,dev
Mar [March abbreviation],Mar,translators: three-letter abbreviation of the month,dev
Feb [February abbreviation],Fev,translators: three-letter abbreviation of the month,dev
Jan [January abbreviation],Jan,translators: three-letter abbreviation of the month,dev
S [Saturday initial],S,translators: one-letter abbreviation of the weekday,dev
F [Friday initial],S,translators: one-letter abbreviation of the weekday,dev
T [Thursday initial],Q,translators: one-letter abbreviation of the weekday,dev
W [Wednesday initial],Q,translators: one-letter abbreviation of the weekday,dev
T [Tuesday initial],T,translators: one-letter abbreviation of the weekday,dev
M [Monday initial],S,translators: one-letter abbreviation of the weekday,dev
S [Sunday initial],D,translators: one-letter abbreviation of the weekday,dev
Newer comments,Comentários mais recentes,,dev
Older comments,Comentários mais antigos,,dev
Posts published on %s,Artigos publicados em %s,translators: Post calendar label. 1: Date,dev
Use the %s filter instead.,Use o filtro %s em alternativa.,translators: %s: 'document_title_separator' filter name,dev
Close sharing dialog,Fechar a caixa de partilha,,dev
Copy and paste this code into your site to embed,Copie e cole este código no seu site para incorporar,,dev
Copy and paste this URL into your WordPress site to embed,Copie e cole este URL no seu site WordPress para incorporar,,dev
HTML Embed,Incorporar HTML,,dev
WordPress Embed,Incorporar WordPress,,dev
Open sharing dialog,Abrir a caixa de partilha,,dev
"%s <span class=""screen-reader-text"">Comment</span>
%s <span class=""screen-reader-text"">Comments</span>","%s <span class=""screen-reader-text"">Comentário</span>
%s <span class=""screen-reader-text"">Comentários</span>",,dev
"When in reorder mode, additional controls to reorder widgets will be available in the widgets list above.","No modo de reordenação, estarão disponíveis controlos adicionais estarão disponíveis para reordenar os widgets na lista acima.",,dev
Search installed themes&hellip;,Pesquise temas instalados,,dev
"Sorry, you have used your space allocation.","Desculpe, usou todo o seu espaço disponível.",,dev
"Sorry, you are not allowed to moderate or edit this comment.",Não tem permissão para moderar ou editar este comentário.,,dev
Reorder widgets,Reordenar widgets,,dev
Press return or enter to open this section,Carregue na tecla enter para abrir esta secção,,dev
Live Preview: %s,Pré-visualização: %s,translators: %s: document title from the preview,dev
The requested theme does not exist.,O tema solicitado não existe.,,dev
"Sorry, you are not allowed to edit theme options on this site.",Não tem permissão para editar as opções do tema neste site.,,dev
"The post type %1$s is not registered, so it may not be reliable to check the capability ""%2$s"" against a post of that type.","O tipo de conteúdo %1$s não está registado, por isso pode não ser fiável tentar verificar se um conteúdo desse tipo suporta ""%2$s"".","translators: 1: post type, 2: capability name",dev
%1$s is deprecated. Use %2$s instead.,%1$s encontra-se obsoleto. Use %2$s em alternativa.,"translators: 1: ""type => link"", 2: ""taxonomy => link_category""
translators: 1: caller_get_posts, 2: ignore_sticky_posts",dev
Clear Results,Limpar resultados,,dev
The following formatting shortcuts are replaced when pressing Enter. Press Escape or the Undo button to undo.,Os seguintes atalhos de formatação são substituídos quando carregar em Enter. Carregue em Escape ou no botão Desfazer para desfazer essa operação.,,dev
Toggle section: %s,Mostrar/esconder secção: %s,translators: %s: Title of a section with menu items,dev
