Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
[%1$s] URGENT: Your site may be down due to a failed update,[%1$s] URGENTE: O seu site pode estar em baixo devido a uma falha na actualização,translators: 1: Site name.,Admin
[%1$s] WordPress %2$s is available. Please update!,[%1$s] WordPress %2$s já está disponível. Actualize agora!,"translators: 1: Site name, 2: WordPress version number.",Admin
[%1$s] Your site has updated to WordPress %2$s,[%1$s] O seu site foi actualizado para a versão %2$s do WordPress,"translators: 1: Site name, 2: WordPress version number.",Admin
Translations for %s,Traduções para %s,,Admin
Updating translations for %1$s (%2$s)&#8230;,A actualizar as traduções para %1$s (%2$s)&#8230;,,Admin
Update Translations,Actualizar traduções,,Admin
There is not enough free disk space to complete the update.,Não existe espaço suficiente no disco para terminar a actualização.,,Admin
Updating plugin: %s,A actualizar o plugin: %s,,Admin
Updating theme: %s,A actualizar o tema: %s,,Admin
Translation updated successfully.,Tradução actualizada com sucesso.,,Admin
Translation update failed.,A actualização da tradução falhou.,,Admin
"Downloading translation from <span class=""code"">%s</span>&#8230;","A descarregar a tradução de <span class=""code"">%s</span>&#8230;",,Admin
The translations are up to date.,As traduções estão actualizadas.,,Admin
Some of your translations need updating. Sit tight for a few more seconds while we update them as well.,Algumas das suas traduções precisam de ser actualizadas. Por favor espere alguns segundos enquanto as actualizamos também.,,Admin
Create a brand new user and add them to this site.,Crie um utilizador novo e adicione-o a este site.,,Admin
"Upgrading to a newer version of the same theme will override changes made here. To avoid this, consider creating a <a href=""%s"">child theme</a> instead.","Actualizar o tema para uma versão mais recente vai sobrepor-se às alterações feitas aqui, eliminando-as. Para evitar isto, considere criar um <a href=""%s"">tema dependente</a> em vez de editar este.",,Admin
The sizes listed below determine the maximum dimensions in pixels to use when adding an image to the Media Library.,Os tamanhos descritos abaixo determinam as dimensões máximas em píxeis que deve utilizar ao adicionar uma imagem à biblioteca multimédia.,,Admin
Comment must be manually approved,O comentário tem que ser aprovado manualmente.,,Admin
"<strong>Clicking the arrow to the right of any menu item</strong> in the editor will reveal a standard group of settings. Additional settings such as link target, CSS classes, link relationships, and link descriptions can be enabled and disabled via the Screen Options tab.","<strong>Clicar na seta à direita de qualquer item de menu</strong> no editor vai exibir um grupo de definições padrão. Definições adicionais tais como o destino da ligação, classes de CSS, relação com a ligação e descrição da ligação podem ser activadas e desactivadas através do separador de opções do ecrã.",,Admin
"Menus can be displayed in locations defined by your theme, even used in sidebars by adding a &#8220;Custom Menu&#8221; widget on the <a href=""%1$s"">Widgets</a> screen. If your theme does not support the custom menus feature (the default themes, %2$s and %3$s, do), you can learn about adding this support by following the Documentation link to the side.","Os menus podem ser mostrados nos sítios definidos pelo seu tema, ou utilizados em barras laterais adicionando um widget de &#8220;Menu Personalizado&#8221; na página de <a href=""%1$s"">Widgets</a>. Se o seu tema não tiver suporte para a funcionalidade de menus personalizados (os temas por omissão, %2$s and %3$s, têm), pode aprender como adicionar esse suporte seguindo a ligação para a Documentação (ao lado).","translators: 1: Widgets admin screen URL, 2 and 3: The name of the default
themes",Admin
"Your theme does not natively support menus, but you can use them in sidebars by adding a &#8220;Custom Menu&#8221; widget on the <a href=""%s"">Widgets</a> screen.","O seu tema não tem suporte nativo para menus, mas pode utilizá-los nas barras laterais se adicionar um widget de &#8220;Menu Personalizado&#8221; na página de <a href=""%s"">Widgets</a>.",,Admin
"Sorry, that isn&#8217;t a valid email address. Email addresses look like <code>username@example.com</code>.",Isso não é um endereço de email válido. Os endereços de email têm este aspecto: <code>username@example.com</code>.,,Admin
You must provide an email address.,Tem que inserir um endereço de email.,,Admin
Your passwords do not match. Please try again.,As suas senhas não são iguais. Por favor tente novamente.,,Admin
The username you provided has invalid characters.,O nome de utilizador que inseriu tem caracteres inválidos.,,Admin
Please provide a valid username.,Por favor insira um nome de utilizador válido.,,Admin
Copying the required files&#8230;,A copiar os ficheiros necessários&#8230;,,Admin
Preparing to install the latest version&#8230;,A preparar para instalar a versão mais recente&#8230;,,Admin
This password will not be stored on the server.,Esta senha não será armazenada no servidor.,,Admin
The checksum of the file (%1$s) does not match the expected checksum value (%2$s).,A checksum do ficheiro (%1$s) não corresponde ao valor de checksum esperado (%2$s).,,Admin
WordPress %s,WordPress %s,,Admin
Updating to WordPress %s,A actualizar para o WordPress %s,,Admin
"Due to an error during updating, WordPress has rolled back to your previous version.","Devido a um erro na actualização, o WordPress reverteu para a versão anterior.",,Admin
Attempting to roll back to previous version.,A tentar reverter para a versão anterior.,,Admin
Looking for %1$s in %2$s,À procura de %1$s em %2$s,"translators: 1: folder to locate, 2: folder to start searching from",Admin
"%s page restored from the Trash.
%s pages restored from the Trash.","%s página restaurada do lixo.
%s páginas restauradas do lixo.",,Admin
"%s page moved to the Trash.
%s pages moved to the Trash.","%s página movida para o lixo.
%s páginas movidas para o lixo.",,Admin
"%s page permanently deleted.
%s pages permanently deleted.","%s página eliminada permanentemente.
%s páginas eliminadas permanentemente.",,Admin
"%s page not updated, somebody is editing it.
%s pages not updated, somebody is editing them.","%s página não actualizada, há alguém a editá-la.
%s páginas não actualizadas, há alguém a editá-las.",,Admin
"%s page updated.
%s pages updated.","%s página actualizada.
%s páginas actualizadas.",,Admin
"%s post restored from the Trash.
%s posts restored from the Trash.","%s artigo restaurado do lixo.
%s artigos restaurados do lixo.",,Admin
"%s post moved to the Trash.
%s posts moved to the Trash.","%s artigo movido para o lixo.
%s artigos movidos para o lixo.",,Admin
"%s post permanently deleted.
%s posts permanently deleted.","%s artigo eliminado permanentemente.
%s artigos eliminados permanentemente.",,Admin
"%s post not updated, somebody is editing it.
%s posts not updated, somebody is editing them.","%s artigo não actualizado, há alguém a editá-lo.
%s artigos não actualizados, há alguém a editá-los.",,Admin
Tags deleted.,Etiquetas eliminadas.,,Admin
Tag not updated.,Etiqueta não actualizada.,,Admin
Tag not added.,Etiqueta não adicionada.,,Admin
Tag updated.,Etiqueta actualizada.,,Admin
Tag deleted.,Etiqueta eliminada.,,Admin
Tag added.,Etiqueta adicionada.,,Admin
Categories deleted.,Categorias eliminadas.,,Admin
Category not updated.,Categoria não actualizada.,,Admin
Category not added.,Categoria não adicionada.,,Admin
Category updated.,Categoria actualizada.,,Admin
Category deleted.,Categoria eliminada.,,Admin
Category added.,Categoria adicionada.,,Admin
Compare two different revisions by <strong>selecting the &#8220;Compare any two revisions&#8221; box</strong> to the side.,Compare duas revisões <strong>seleccionando a opção &#8220;Comparar quaisquer duas revisões&#8221;</strong>.,,Admin
Compare any two revisions,Comparar quaisquer duas revisões,,Admin
Restore This Autosave,Repor esta cópia automática,,Admin
Current Revision by %s,Revisão actual por %s,,Admin
Autosave by %s,Cópia automática por %s,,Admin
Browse [revisions],Ver,,Admin
Revisions: %s,Revisões: %s,translators: Post revisions heading. 1: The number of available revisions,Admin
"""%s"".","""%s"".",translators: 1: audio track title,Admin
"""%1$s"" by %2$s.","""%1$s"" por %2$s.","translators: 1: audio track title, 2: artist name",Admin
"""%1$s"" from %2$s.","""%1$s"" de %2$s.","translators: 1: audio track title, 2: album title",Admin
"""%1$s"" from %2$s by %3$s.","""%1$s"" de %2$s por %3$s.","translators: 1: audio track title, 2: album title, 3: artist name",Admin
Revision by %s,Revisão de %s,,Admin
"We&#8217;re backing up this post in your browser, just in case.","Estamos a fazer uma cópia deste artigo no seu navegador, para o caso de algo correr mal.",,Admin
<strong>Connection lost.</strong> Saving has been disabled until you&#8217;re reconnected.,<strong>Ligação perdida.</strong> Guardar foi desactivado até voltar a estar ligado.,,Admin
"Sorry, something went wrong. The requested comparison could not be loaded.",Desculpe mas algo correu mal. A comparação pedida não pôde ser carregada.,,Admin
